year,month,day,country,title,text,test_input,response
2007,2,19,au,George Weston Foods—Lions Christmas Cake,PRA No. 2007/9066 Date published 19 Feb 2007 Product description 1.5kg. Cake is in plastic over wrap inside cardboard box. Identifying features Best Before: 15 Feb 09. What are the defects? Foreign matter. What should consumers do? Consumers who have product with this best before date are advised to dispose of the product and contact free call number 1800 643 287 to arrange a refund. Supplier George Weston Foods Where the product was sold Queensland South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,"On 2007-02-19, occurred in au. Context: George Weston Foods—Lions Christmas Cake 
 PRA No. 2007/9066 Date published 19 Feb 2007 Product description 1.5kg. Cake is in plastic over wrap inside cardboard box. Identifying features Best Before: 15 Feb 09. What are the defects? Foreign matter. What should consumers do? Consumers who have product with this best before date are advised to dispose of the product and contact free call number 1800 643 287 to arrange a refund. Supplier George Weston Foods Where the product was sold Queensland South Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2007,2,26,au,The Smith's Snackfood Company—Classic Crinkle Cut potato crisps,"PRA No. 2007/9077 Date published 26 Feb 2007 Product description Flavours affected: Original, Chicken, Salt & Vinegar, Barbecue. Polypropylene (plastic) pack. Original (200g/250g). Chicken (50g/100g/200g/250g). Salt & Vinegar (27g/50g/100g/200g/250g). Barbecue (27g/50g/100g/200g/250g). Best before: 05 APR 07 (All sizes, all flavours) Lot code: FD or FE. What are the defects? Foreign Matter - Rubber Pieces. What are the hazards? Choking What should consumers do? Return to place of purchase for full refund. Supplier The Smith's Snackfood Company Where the product was sold Australian Capital Territory New South Wales Northern Territory South Australia Tasmania Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2007-02-26, occurred in au. Context: The Smith's Snackfood Company—Classic Crinkle Cut potato crisps 
 PRA No. 2007/9077 Date published 26 Feb 2007 Product description Flavours affected: Original, Chicken, Salt & Vinegar, Barbecue. Polypropylene (plastic) pack. Original (200g/250g). Chicken (50g/100g/200g/250g). Salt & Vinegar (27g/50g/100g/200g/250g). Barbecue (27g/50g/100g/200g/250g). Best before: 05 APR 07 (All sizes, all flavours) Lot code: FD or FE. What are the defects? Foreign Matter - Rubber Pieces. What are the hazards? Choking What should consumers do? Return to place of purchase for full refund. Supplier The Smith's Snackfood Company Where the product was sold Australian Capital Territory New South Wales Northern Territory South Australia Tasmania Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2007,8,2,au,Woolworths Limited—Homebrand Oyster Sauce,PRA No. 2007/9432 Date published 2 Aug 2007 Product description Glass bottle. 500ml NET. All Best Before dates. What are the defects? Undeclared Allergen - Wheat Flour. What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Woolworths Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close,"On 2007-08-02, occurred in au. Context: Woolworths Limited—Homebrand Oyster Sauce 
 PRA No. 2007/9432 Date published 2 Aug 2007 Product description Glass bottle. 500ml NET. All Best Before dates. What are the defects? Undeclared Allergen - Wheat Flour. What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Woolworths Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2007,9,25,au,Woolworths Limited—Apricot Choc Cookies,"PRA No. 2007/9537 Date published 25 Sep 2007 Product description 360g. Green flow wrap bag with a clear window. Best Before: 12 July 08. The product was distributed via Woolworths, Safeway and Food For Less stores only. What are the defects? Undeclared allergen - peanut. What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Woolworths Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery Groceries × Close","On 2007-09-25, occurred in au. Context: Woolworths Limited—Apricot Choc Cookies 
 PRA No. 2007/9537 Date published 25 Sep 2007 Product description 360g. Green flow wrap bag with a clear window. Best Before: 12 July 08. The product was distributed via Woolworths, Safeway and Food For Less stores only. What are the defects? Undeclared allergen - peanut. What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Woolworths Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Bakery Groceries × Close",
2007,10,25,au,Charles Sturt University—Bidgee Cheese with Lemon Myrtle and Bidgee Cheese with Alpine Pepper,PRA No. 2007/9602 Date published 25 Oct 2007 Product description 125g vacuum sealed plastic bag. Use by: 25 Aug 08. What are the defects? Microbial - Escherichia coli. What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Charles Sturt University - Cheese Factory Where the product was sold New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close,"On 2007-10-25, occurred in au. Context: Charles Sturt University—Bidgee Cheese with Lemon Myrtle and Bidgee Cheese with Alpine Pepper 
 PRA No. 2007/9602 Date published 25 Oct 2007 Product description 125g vacuum sealed plastic bag. Use by: 25 Aug 08. What are the defects? Microbial - Escherichia coli. What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Charles Sturt University - Cheese Factory Where the product was sold New South Wales Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Eggs and dairy × Close",
2008,1,14,au,Tixana Pty Limited—Piranha (gluten free) Vege Crackers,"PRA No. 2008/9767 Date published 14 Jan 2008 Product description Affected flavours: Chilli Lime (100g, 50g). Balsamic Vinegar & Sea Salt (100g, 50g). French Onion (100g, 50g). Italian Supreme (100g, 25g). Marinated Fetta (100g). BBQ (100g). Honey Soy (100g, 25g). Natural (100g). BBQ Cheese (50g, 25g). Salt & Vinegar (25g). Sweet Chilli Lime Snack Combo (28g). Barbeque Snack Combo (28g). Cheese Snack Combo (28g). Sour Cream & Chives Snack Combo (28g). Salt & Vinegar Snack Combo (28g). Alfoil 'chip' packets. Date coded: ALL DATES. The products have been distributed to Coles Supermarkets and delis, corner stores, service stations and schools etc. What are the defects? Chemical contamination - unusually high levels of naturally occurring cyanogenic glycosides, due to the ingredient cassava. What are the hazards? Illness What should consumers do? Return product to place of purchase for a full refund. Supplier Tixana Pty Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2008-01-14, occurred in au. Context: Tixana Pty Limited—Piranha (gluten free) Vege Crackers 
 PRA No. 2008/9767 Date published 14 Jan 2008 Product description Affected flavours: Chilli Lime (100g, 50g). Balsamic Vinegar & Sea Salt (100g, 50g). French Onion (100g, 50g). Italian Supreme (100g, 25g). Marinated Fetta (100g). BBQ (100g). Honey Soy (100g, 25g). Natural (100g). BBQ Cheese (50g, 25g). Salt & Vinegar (25g). Sweet Chilli Lime Snack Combo (28g). Barbeque Snack Combo (28g). Cheese Snack Combo (28g). Sour Cream & Chives Snack Combo (28g). Salt & Vinegar Snack Combo (28g). Alfoil 'chip' packets. Date coded: ALL DATES. The products have been distributed to Coles Supermarkets and delis, corner stores, service stations and schools etc. What are the defects? Chemical contamination - unusually high levels of naturally occurring cyanogenic glycosides, due to the ingredient cassava. What are the hazards? Illness What should consumers do? Return product to place of purchase for a full refund. Supplier Tixana Pty Limited Where the product was sold Nationally Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2008,5,2,na,Sainsbury's recalls its own-brand in-store bakery Chocolate and Toffee Crisp Bites due to possible glass contamination,"Sainsbury's recalls its own-brand in-store bakery Chocolate and Toffee Crisp Bites due to possible glass contamination Friday 2 May 2008 Food Alert: for Information Ref: 23/2008 Sainsbury’s Supermarkets Ltd has recalled its own-brand Chocolate and Toffee Crisp Bites, due to possible glass contamination. As a precautionary measure, Sainsbury’s Supermarkets Ltd has withdrawn the product from sale. Point-of-sale notices are displayed in stores. These notices advise customers of the recall and the actions they can take if they have purchased the affected product. The product being recalled is: Sainsbury’s 18 Chocolate & Toffee Crisp Bites (sold from the in-store bakery) Best before 22 June 08 Pack size 250g The text of the point-of-sale notice issued by Sainsbury's is included below. No other date codes or Sainsbury’s products are known to be affected. Text of recall notice issued by Sainsbury's Sainsbury’s Product recall Sainsbury’s 18 Chocolate and Toffee Crisp Bites (250g) (Sold from the in-store bakery) Best before 22 June 08 only There is a very small risk that the above product may contain pieces of glass. As a precautionary measure, we are asking all customers who have bought this product to return it to their nearest Sainsbury’s Store where they will get a full refund. No other products or date codes are affected by this issue, and we apologise for any inconvenience this may cause. External links  The Food Standards Agency has no responsibility for the content of external websites Sainsbury's Company website","On 2008-05-02, occurred in na. Context: Sainsbury's recalls its own-brand in-store bakery Chocolate and Toffee Crisp Bites due to possible glass contamination 
 Sainsbury's recalls its own-brand in-store bakery Chocolate and Toffee Crisp Bites due to possible glass contamination Friday 2 May 2008 Food Alert: for Information Ref: 23/2008 Sainsbury’s Supermarkets Ltd has recalled its own-brand Chocolate and Toffee Crisp Bites, due to possible glass contamination. As a precautionary measure, Sainsbury’s Supermarkets Ltd has withdrawn the product from sale. Point-of-sale notices are displayed in stores. These notices advise customers of the recall and the actions they can take if they have purchased the affected product. The product being recalled is: Sainsbury’s 18 Chocolate & Toffee Crisp Bites (sold from the in-store bakery) Best before 22 June 08 Pack size 250g The text of the point-of-sale notice issued by Sainsbury's is included below. No other date codes or Sainsbury’s products are known to be affected. Text of recall notice issued by Sainsbury's Sainsbury’s Product recall Sainsbury’s 18 Chocolate and Toffee Crisp Bites (250g) (Sold from the in-store bakery) Best before 22 June 08 only There is a very small risk that the above product may contain pieces of glass. As a precautionary measure, we are asking all customers who have bought this product to return it to their nearest Sainsbury’s Store where they will get a full refund. No other products or date codes are affected by this issue, and we apologise for any inconvenience this may cause. External links  The Food Standards Agency has no responsibility for the content of external websites Sainsbury's Company website",
2008,6,6,au,Unibic—Anzac Biscuits 375g value pack,"PRA No. 2008/10068 Date published 6 Jun 2008 Product description Best before: 26/02/09. APN: 9310258970262. Plastic over wrap. Distributed via Woolworths/Safeway stores in WA, QLD, VIC, NSW. What are the defects? The product may have been contaminated with metal pieces which pose a health risk if swallowed. What are the hazards? Ingestion of metal pieces. What should consumers do? Return it to the place of purchase for a full refund. Supplier Unibic Australia Pty Ltd Where the product was sold New South Wales Queensland Victoria Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2008-06-06, occurred in au. Context: Unibic—Anzac Biscuits 375g value pack 
 PRA No. 2008/10068 Date published 6 Jun 2008 Product description Best before: 26/02/09. APN: 9310258970262. Plastic over wrap. Distributed via Woolworths/Safeway stores in WA, QLD, VIC, NSW. What are the defects? The product may have been contaminated with metal pieces which pose a health risk if swallowed. What are the hazards? Ingestion of metal pieces. What should consumers do? Return it to the place of purchase for a full refund. Supplier Unibic Australia Pty Ltd Where the product was sold New South Wales Queensland Victoria Western Australia Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2008,9,22,au,Coles Group Ltd—You’ll Love Coles—Sliced chicken breast 2 x 50g in plastic twin packs,"PRA No. 2008/10323 Date published 22 Sep 2008 Product description 2 x 50g plastic twin pack. Best before: 07/10/08 What are the defects? Microbial – Listeria monocytogenes. What are the hazards? Illness What should consumers do? Return affected product to nearest Coles, BI-LO or Pick 'n Pay store for full refund. Further information is available from the Coles customer relations team on 1800 061 562. Supplier Coles Group Ltd Where the product was sold New South Wales Queensland South Australia Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close","On 2008-09-22, occurred in au. Context: Coles Group Ltd—You’ll Love Coles—Sliced chicken breast 2 x 50g in plastic twin packs 
 PRA No. 2008/10323 Date published 22 Sep 2008 Product description 2 x 50g plastic twin pack. Best before: 07/10/08 What are the defects? Microbial – Listeria monocytogenes. What are the hazards? Illness What should consumers do? Return affected product to nearest Coles, BI-LO or Pick 'n Pay store for full refund. Further information is available from the Coles customer relations team on 1800 061 562. Supplier Coles Group Ltd Where the product was sold New South Wales Queensland South Australia Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Meat, seafood and deli × Close",
2008,10,15,au,Menora Gourmet Spices—Garam Masala,"PRA No. 2008/10378 Date published 15 Oct 2008 Product description 20g plastic packet. Batch code 26108 & 26208. The product was distributed by Woolworths (SA & Northern Territory), IGA (VIC, NSW, SA), Franklins (NSW only), Ritchies (VIC and NSW only) and Royal Foods Pty Ltd (QLD only) What are the defects? Labelling - Undeclared allergen (sesame). What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Menora Foods Pty Ltd Where the product was sold New South Wales Northern Territory Queensland South Australia Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close","On 2008-10-15, occurred in au. Context: Menora Gourmet Spices—Garam Masala 
 PRA No. 2008/10378 Date published 15 Oct 2008 Product description 20g plastic packet. Batch code 26108 & 26208. The product was distributed by Woolworths (SA & Northern Territory), IGA (VIC, NSW, SA), Franklins (NSW only), Ritchies (VIC and NSW only) and Royal Foods Pty Ltd (QLD only) What are the defects? Labelling - Undeclared allergen (sesame). What are the hazards? Illness What should consumers do? Return to place of purchase for a full refund. Supplier Menora Foods Pty Ltd Where the product was sold New South Wales Northern Territory Queensland South Australia Victoria Coordinating agency Food Standards Australia New Zealand is the coordinating agency for this recall. Product category Groceries × Close",
2009,1,30,us,2009 - meijer announces voluntary recall for some meijer brand peanuts and ice cream novelties citing possible health risk,"FOR IMMEDIATE RELEASE -- GRAND RAPIDS, MI – January 30, 2009, Meijer initiated a voluntary recall of two types of its Meijer Brand dry-roasted peanuts and four types of Meijer Brand ice cream novelties sold in all of its stores in Michigan, Ohio, Indiana, Illinois and Kentucky. Meijer removed all identified products from its stores and gas stations. All sell-by dates are impacted by this recall.
Specifically, Meijer has recalled the following items:
Meijer has taken these steps following announcements from the products' manufacturers that they may possibly be contaminated with salmonella. While none of the Meijer brand products have been identified as contaminated or linked to any illness, Meijer has received these products from Nut Bar Company, Inc. and Fieldbrook Foods, both of which used peanuts from Peanut Corporation of America in Blakely, Georgia, which has been verified as the source of contaminated peanut products.
Salmonella is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis. For more information on Salmonella, please visit the Centers for Disease Control and Prevention's Website at http://www.cdc.gov.
Meijer requests that customers who have purchased these products destroy the product or return them to any Meijer location for a full refund. If Meijer customers are unsure if they have the recalled product, they are requested to bring in the product for determination or contact the Meijer customer contact center at 800-543-3704. Consumers with questions or concerns about their health should contact their health care provider. If symptoms are present, please visit a health care provider or go to a hospital emergency room.
""The safety of our customers is always our number one priority,” said Frank J. Guglielmi, director of public relations for Meijer. ""Meijer has taken these precautionary steps to help protect our customers and will return this product to our stores only once it is safe for our shoppers.”","On 2009-01-30, occurred in us. Context: 2009 - meijer announces voluntary recall for some meijer brand peanuts and ice cream novelties citing possible health risk 
 FOR IMMEDIATE RELEASE -- GRAND RAPIDS, MI – January 30, 2009, Meijer initiated a voluntary recall of two types of its Meijer Brand dry-roasted peanuts and four types of Meijer Brand ice cream novelties sold in all of its stores in Michigan, Ohio, Indiana, Illinois and Kentucky. Meijer removed all identified products from its stores and gas stations. All sell-by dates are impacted by this recall.
Specifically, Meijer has recalled the following items:
Meijer has taken these steps following announcements from the products' manufacturers that they may possibly be contaminated with salmonella. While none of the Meijer brand products have been identified as contaminated or linked to any illness, Meijer has received these products from Nut Bar Company, Inc. and Fieldbrook Foods, both of which used peanuts from Peanut Corporation of America in Blakely, Georgia, which has been verified as the source of contaminated peanut products.
Salmonella is an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis. For more information on Salmonella, please visit the Centers for Disease Control and Prevention's Website at http://www.cdc.gov.
Meijer requests that customers who have purchased these products destroy the product or return them to any Meijer location for a full refund. If Meijer customers are unsure if they have the recalled product, they are requested to bring in the product for determination or contact the Meijer customer contact center at 800-543-3704. Consumers with questions or concerns about their health should contact their health care provider. If symptoms are present, please visit a health care provider or go to a hospital emergency room.
""The safety of our customers is always our number one priority,” said Frank J. Guglielmi, director of public relations for Meijer. ""Meijer has taken these precautionary steps to help protect our customers and will return this product to our stores only once it is safe for our shoppers.”",
2009,2,3,us,2009 - stewart's shops recalls caramel candy bar dip ice cream because of possible health risk,"FOR IMMEDIATE RELEASE -- February 3, 2009 -- Stewart’s Shops of Saratoga Springs, NY, is recalling this single flavor of dip ice cream from its shops.  After previously indicating there was not a problem, our vendor now tells us that an ingredient has the potential to be contaminated with Salmonella. This action is a result of the PCA expanded recall of January 28, 2009 for all products manufactured in their Blakely, Georgia facility since January 1, 2007.
Salmonella is an organism, which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.  Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain.  In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e. infected aneurysms), endocarditis and arthritis.  For more information on Salmonella, please visit the Centers for Disease Control and Prevention’s Website at http://www.cdc.gov.
Caramel Candy Bar Ice Cream was distributed in 3 gallon boxes bearing Plant # 36-3918 directly to Stewart’s Shops in New York and southern Vermont.
Stewart’s has had no reports of any illness to date.
Since it has been removed from sale and was sold at the dip counter as dip ice cream in cones and dishes, it is assumed that what has been sold has been consumed.
If for some reason you have Stewarts Caramel Candy Bar ice cream in your home, please return it to the shop where it was purchased for a full refund.  Consumers with questions can contact Stewart’s Shops Consumer Affairs at 518-581-1201 x2130.","On 2009-02-03, occurred in us. Context: 2009 - stewart's shops recalls caramel candy bar dip ice cream because of possible health risk 
 FOR IMMEDIATE RELEASE -- February 3, 2009 -- Stewart’s Shops of Saratoga Springs, NY, is recalling this single flavor of dip ice cream from its shops.  After previously indicating there was not a problem, our vendor now tells us that an ingredient has the potential to be contaminated with Salmonella. This action is a result of the PCA expanded recall of January 28, 2009 for all products manufactured in their Blakely, Georgia facility since January 1, 2007.
Salmonella is an organism, which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems.  Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain.  In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more severe illnesses such as arterial infections (i.e. infected aneurysms), endocarditis and arthritis.  For more information on Salmonella, please visit the Centers for Disease Control and Prevention’s Website at http://www.cdc.gov.
Caramel Candy Bar Ice Cream was distributed in 3 gallon boxes bearing Plant # 36-3918 directly to Stewart’s Shops in New York and southern Vermont.
Stewart’s has had no reports of any illness to date.
Since it has been removed from sale and was sold at the dip counter as dip ice cream in cones and dishes, it is assumed that what has been sold has been consumed.
If for some reason you have Stewarts Caramel Candy Bar ice cream in your home, please return it to the shop where it was purchased for a full refund.  Consumers with questions can contact Stewart’s Shops Consumer Affairs at 518-581-1201 x2130.",
2009,2,3,us,2009 - meadow gold dairy recalls 56 ounce scrounds and round pints of herd of laughter tin can alley ice cream due to expanded recall by peanut corporation of america,"FOR IMMEDIATE RELEASE -- Orem, UT (February 3, 2009) -- Meadow Gold Dairy in Orem, Utah is voluntarily recalling 56 ounce scrounds of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM/DD/YY) and a Universal Product Code (UPC) of 041191234805; and round pints of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM-DD-YY) and a Universal Product Code (UPC) of 041191033668.  This recall was initiated because the affected products contain peanut ingredients supplied by Peanut Corporation of America which may be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in children, elderly people and others with weakened immune systems. Meadow Gold Dairy has received no reports of illnesses related to the affected products. No other Meadow Gold Dairy products are involved in this recall.
The recall involves approximately 27,000 units of the 56 ounce scrounds and approximately 10,300 units of the round pints. The affected products were distributed in Utah, Idaho, Colorado, Nevada, Wyoming, Montana, Eastern Oregon and Northern Arizona through numerous retail outlets.
HOW TO IDENTIFY THE RECALLED PRODUCTS This recall includes 56 ounce scrounds of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM/DD/YY) and a UPC code of 041191234805; and round pints of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM-DD-YY) and a UPC code of 041191033668. Consumers can find the “BEST BY” date on the rim of the lid and the UPC code on the end of package for the 56 ounce scrounds; and the “BEST BY” date ink-jetted on the top of the lid and the UPC code on the side wall of the container for the round pints. No other Meadow Gold Dairy products are involved in this recall.
Meadow Gold Dairy has ceased distribution of the affected products. Consumers who have these products should not consume them.  They should discard the products and may return the product package to the place of purchase for a full refund or exchange. Consumers with questions can contact the Company at 1-877-234-0022.
The Utah Department of Agriculture and the Food and Drug Administration have been notified of this voluntary recall.","On 2009-02-03, occurred in us. Context: 2009 - meadow gold dairy recalls 56 ounce scrounds and round pints of herd of laughter tin can alley ice cream due to expanded recall by peanut corporation of america 
 FOR IMMEDIATE RELEASE -- Orem, UT (February 3, 2009) -- Meadow Gold Dairy in Orem, Utah is voluntarily recalling 56 ounce scrounds of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM/DD/YY) and a Universal Product Code (UPC) of 041191234805; and round pints of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM-DD-YY) and a Universal Product Code (UPC) of 041191033668.  This recall was initiated because the affected products contain peanut ingredients supplied by Peanut Corporation of America which may be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in children, elderly people and others with weakened immune systems. Meadow Gold Dairy has received no reports of illnesses related to the affected products. No other Meadow Gold Dairy products are involved in this recall.
The recall involves approximately 27,000 units of the 56 ounce scrounds and approximately 10,300 units of the round pints. The affected products were distributed in Utah, Idaho, Colorado, Nevada, Wyoming, Montana, Eastern Oregon and Northern Arizona through numerous retail outlets.
HOW TO IDENTIFY THE RECALLED PRODUCTS This recall includes 56 ounce scrounds of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM/DD/YY) and a UPC code of 041191234805; and round pints of Meadow Gold Herd of Laughter Tin Can Alley ice cream printed with a “BEST BY” date of January 1, 2008, or later (printed as MM-DD-YY) and a UPC code of 041191033668. Consumers can find the “BEST BY” date on the rim of the lid and the UPC code on the end of package for the 56 ounce scrounds; and the “BEST BY” date ink-jetted on the top of the lid and the UPC code on the side wall of the container for the round pints. No other Meadow Gold Dairy products are involved in this recall.
Meadow Gold Dairy has ceased distribution of the affected products. Consumers who have these products should not consume them.  They should discard the products and may return the product package to the place of purchase for a full refund or exchange. Consumers with questions can contact the Company at 1-877-234-0022.
The Utah Department of Agriculture and the Food and Drug Administration have been notified of this voluntary recall.",
2009,3,4,us,"2009 - turner holdings, llc announces voluntary recall due to potentially contaminated peanuts - 3/4/09","FOR IMMEDIATE RELEASE -- March 4, 2009 -- Turner Holdings of Covington, Tennessee is recalling approximately 80,024 units of various ice cream flavors because the chocolate coated peanuts in the ice cream was supplied by Kerry Ingredients & Flavours and it has the potential to be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
These products were sold by Turner to distributors in Tennessee, Mississippi, Missouri and Texas and were sold through grocery stores, supermarkets, dollar stores, drug stores and discount stores.
No illnesses have been reported or related to these products.
The recall was initiated when Turner Holdings, LLC was notified that Kerry Ingredients & Flavours was recalling the chocolate covered peanuts used to manufacture the listed products.
Consumers that have this product should not consume it. They should discard the ice cream but take the packaging back to the location of purchase for a full refund. Consumers with questions may contact the company at 901-476-2643.
The ice cream products included in this recall are:
 
 
 
  
  Item Description 
  Package Size 
  UPC 
  Best By Dates 
  Recalled Units 
  
  
  Hiland Candy Bar Crunch 
  3-56oz 
  72060-08268-5 
  6-6-08 thru 1-29-10 
  51,588 
  
  
  Best Choice Tin Roof Sundae 
  4-HGL 
  70038-59617-0 
  4-2-09 thru 1-27-10 
  28,436 
  
","On 2009-03-04, occurred in us. Context: 2009 - turner holdings, llc announces voluntary recall due to potentially contaminated peanuts - 3/4/09 
 FOR IMMEDIATE RELEASE -- March 4, 2009 -- Turner Holdings of Covington, Tennessee is recalling approximately 80,024 units of various ice cream flavors because the chocolate coated peanuts in the ice cream was supplied by Kerry Ingredients & Flavours and it has the potential to be contaminated with Salmonella, an organism which can cause serious and sometimes fatal infections in young children, frail or elderly people, and others with weakened immune systems. Healthy persons infected with Salmonella often experience fever, diarrhea (which may be bloody), nausea, vomiting and abdominal pain. In rare circumstances, infection with Salmonella can result in the organism getting into the bloodstream and producing more illnesses such as arterial infections (i.e., infected aneurysms), endocarditis and arthritis.
These products were sold by Turner to distributors in Tennessee, Mississippi, Missouri and Texas and were sold through grocery stores, supermarkets, dollar stores, drug stores and discount stores.
No illnesses have been reported or related to these products.
The recall was initiated when Turner Holdings, LLC was notified that Kerry Ingredients & Flavours was recalling the chocolate covered peanuts used to manufacture the listed products.
Consumers that have this product should not consume it. They should discard the ice cream but take the packaging back to the location of purchase for a full refund. Consumers with questions may contact the company at 901-476-2643.
The ice cream products included in this recall are:
 
 
 
  
  Item Description 
  Package Size 
  UPC 
  Best By Dates 
  Recalled Units 
  
  
  Hiland Candy Bar Crunch 
  3-56oz 
  72060-08268-5 
  6-6-08 thru 1-29-10 
  51,588 
  
  
  Best Choice Tin Roof Sundae 
  4-HGL 
  70038-59617-0 
  4-2-09 thru 1-27-10 
  28,436 
  
",
